audio_file|text|speaker_name
wavs/nchltAux1_xho_107f_0009.wav|zokhenketho ezineng[_q]i[_q]o nezi[_q]inisekisa|speaker_1
wavs/nchltAux2_xho_606m_0404.wav|ukuba benza ntoni|speaker_1
wavs/nchltAux2_xho_605f_0489.wav|amabalana okudandalazisa imi[_c]amango|speaker_1
wavs/nchltAux1_xho_176f_0473.wav|ezidinga u[_q]walaselo olulodwa|speaker_1
wavs/nchltAux1_xho_036m_0407.wav|ndengakuvaubuse laa ntwana|speaker_1
wavs/nchltAux2_xho_621m_0498.wav|isebe|speaker_1
wavs/nchltAux2_xho_671m_0407.wav|iyafu ndisa ke|speaker_1
wavs/nchltAux1_xho_061m_0315.wav|[_x]a aphekela emoyeni|speaker_1
wavs/nchltAux1_xho_197f_0286.wav|kuvalwe kwalaa thaveni|speaker_1
wavs/nchltAux2_xho_643f_0501.wav|kudlala iinjengele zidliwa|speaker_1
wavs/nchltAux1_xho_070m_0163.wav|zeningezi nalo ubugwal|speaker_1
wavs/nchltAux2_xho_645m_0099.wav|isilimela|speaker_1
wavs/nchltAux1_xho_177f_0290.wav|ngeegam ezingenaswekile izitro|speaker_1
wavs/nchltAux2_xho_642m_0283.wav|malunga nokuthanjiswa kukayesu|speaker_1
wavs/nchltAux1_xho_073f_0220.wav|ibi g[_c]inwa luhloni|speaker_1
wavs/nchltAux2_xho_685m_0429.wav|akofi ka emlanjeni|speaker_1
wavs/nchltAux1_xho_127m_0465.wav|ngamalungelo no[_x]anduva lwabo|speaker_1
wavs/nchltAux1_xho_150f_0434.wav|ukutshi[_x]iza kwamatayara kwiikona|speaker_1
wavs/nchltAux2_xho_698m_0248.wav|ewe ude uzibone|speaker_1
wavs/nchltAux1_xho_144m_0209.wav|ku phila ngethemba|speaker_1
wavs/nchltAux1_xho_163m_0283.wav|ezokug[_q]ibela zohlala zig[_q]ibela|speaker_1
wavs/nchltAux1_xho_150f_0279.wav|yefeksi yefoni nedilesi|speaker_1
wavs/nchltAux2_xho_682m_0358.wav|kuhlamba ngantelezi nasidlo|speaker_1
wavs/nchltAux2_xho_645m_0093.wav|kuphosiliso kwangaemva ndafikezizikotile|speaker_1
wavs/nchltAux2_xho_675f_0053.wav|nje lokuba ulale|speaker_1
wavs/nchltAux2_xho_615m_0491.wav|libe lizeke intombi|speaker_1
wavs/nchltAux2_xho_642m_0487.wav|sasepitoli|speaker_1
wavs/nchltAux1_xho_020f_0521.wav|abanye abaprofeti ababalulekileyo|speaker_1
wavs/nchltAux2_xho_681f_0040.wav|kube mhlophe kanti|speaker_1
wavs/nchltAux2_xho_646f_0331.wav|eminye imizekelo yombabazo|speaker_1
wavs/nchltAux2_xho_801m_0269.wav|uhlonele ukhusele ukhuthaze|speaker_1
wavs/nchltAux2_xho_645m_0426.wav|bengazi ukuba izenzo|speaker_1
wavs/nchltAux1_xho_060m_0481.wav|ukuhlalela ngentlamba ukuthetha|speaker_1
wavs/nchltAux1_xho_017f_0490.wav|ndiyakuthanda ukukhe ndive|speaker_1
wavs/nchltAux1_xho_145f_0069.wav|yomfama ovelisa iwayini|speaker_1
wavs/nchltAux2_xho_634m_0111.wav|kuba umfana esindise|speaker_1
wavs/nchltAux1_xho_132m_0003.wav|mbalelwano ema iphathwe|speaker_1
wavs/nchltAux2_xho_656m_0324.wav|iphela liyawathanda amasi|speaker_1
wavs/nchltAux2_xho_656m_0637.wav|i[_x]ovwa nje ibe|speaker_1
wavs/nchltAux1_xho_035m_0178.wav|ukuba igama likadingindawo|speaker_1
wavs/nchltAux1_xho_151m_1091.wav|sisizathu sokubhabha kwentaka|speaker_1
wavs/nchltAux1_xho_130m_0320.wav|buphuhliswe bomelezwe ngokwakhiwa|speaker_1
wavs/nchltAux1_xho_115m_0095.wav|yemathematika yebhayoloji neyenzululwazi|speaker_1
wavs/nchltAux1_xho_198f_0454.wav|international maritime organization|speaker_1
wavs/nchltAux2_xho_644f_0037.wav|mntwan am andizi|speaker_1
wavs/nchltAux2_xho_620f_0616.wav|esakhiwe kuso siyafana|speaker_1
wavs/nchltAux1_xho_043m_0205.wav|ko[_c]o[_c]ekile kumi ngonaphakade|speaker_1
wavs/nchltAux1_xho_169f_1124.wav|[_c]ofa kuloo nkonzo|speaker_1
wavs/nchltAux1_xho_181f_0017.wav|pheze kwezihlangu zikagatyeni|speaker_1
wavs/nchltAux1_xho_132m_0546.wav|sakho seng[_q]esho yaye|speaker_1
wavs/nchltAux1_xho_120m_0021.wav|banzulu abaviwa nangodondolo|speaker_1
wavs/nchltAux1_xho_502f_0521.wav|kusempofu|speaker_1
wavs/nchltAux2_xho_612m_0034.wav|iziko|speaker_1
wavs/nchltAux2_xho_646f_0482.wav|loorhulumente|speaker_1
wavs/nchltAux1_xho_151m_0144.wav|yemathematika yebhayoloji neyenzululwazi|speaker_1
wavs/nchltAux2_xho_623f_0482.wav|yakho u[_c]haze isizathu|speaker_1
wavs/nchltAux1_xho_069m_0260.wav|nguvukuzumbethe nom[_q]hubi wemoto|speaker_1
wavs/nchltAux2_xho_667f_0200.wav|ahlala i[_x]esha elide|speaker_1
wavs/nchltAux2_xho_637f_0538.wav|ku[_x]honyekekwe kuyo yinto|speaker_1
wavs/nchltAux1_xho_056m_0408.wav|egauteng|speaker_1
wavs/nchltAux1_xho_096f_0275.wav|i[_q]heya apho eziseleni|speaker_1
wavs/nchltAux1_xho_156f_0688.wav|ngesondo usebenzisa nomlomo|speaker_1
wavs/nchltAux2_xho_693f_0126.wav|vuthiwe azenze onenimba|speaker_1
wavs/nchltAux2_xho_656m_0199.wav|amabha[_c]a esematyeba kutsolo|speaker_1
wavs/nchltAux1_xho_137m_0653.wav|isekunjalo medi[_c]al logisti[_c]s|speaker_1
wavs/nchltAux1_xho_506f_0648.wav|ndalibala singomhla weshumi|speaker_1
wavs/nchltAux1_xho_133f_0114.wav|iphuhlise intlonipho yabantwana|speaker_1
wavs/nchltAux1_xho_042m_0352.wav|abupheli ngemini enye|speaker_1
wavs/nchltAux1_xho_166m_0255.wav|iphembelela abazuzi baseke|speaker_1
wavs/nchltAux2_xho_675f_0269.wav|lohlukanise bonke abantu|speaker_1
wavs/nchltAux1_xho_028f_0445.wav|kwaye babevamelekile ukuba|speaker_1
wavs/nchltAux1_xho_172f_0369.wav|noko ingamkelwa njengeprojekthi|speaker_1
wavs/nchltAux2_xho_650f_0765.wav|zibini [_q]ha ezisasetyenziswayo|speaker_1
wavs/nchltAux1_xho_092f_0341.wav|wagoduka ese[_x]haleni lerneko|speaker_1
wavs/nchltAux1_xho_075f_0428.wav|nga phambili ukuba|speaker_1
wavs/nchltAux1_xho_091f_0316.wav|ngathi bayang[_q]ing[_q]iza kan[_c]inane|speaker_1
wavs/nchltAux1_xho_155f_0003.wav|[_x]o[_x]a ngekhadi lentshukumo|speaker_1
wavs/nchltAux1_xho_043m_0270.wav|edgar allan poe|speaker_1
wavs/nchltAux1_xho_030f_0308.wav|makathethe kuba umlomo|speaker_1
wavs/nchltAux1_xho_152m_0248.wav|esilingana nesinikwa umhlokazi|speaker_1
wavs/nchltAux1_xho_128m_0183.wav|kusisi imvula zazingasani|speaker_1
wavs/nchltAux1_xho_180f_0227.wav|uboniswa ngokung[_q]amene nefayile|speaker_1
wavs/nchltAux2_xho_681f_0131.wav|kweyedwarha|speaker_1
wavs/nchltAux1_xho_176f_0689.wav|zaba ziirekhodi zon[_x]ibelelwano|speaker_1
wavs/nchltAux2_xho_675f_0172.wav|ayiphelelanga ku mntu|speaker_1
wavs/nchltAux1_xho_109m_0144.wav|kwizabelo irenti ehlawulwe|speaker_1
wavs/nchltAux2_xho_682m_0118.wav|nolwamamfengu ize kusitiya|speaker_1
wavs/nchltAux2_xho_606m_0128.wav|nebula award winning|speaker_1
wavs/nchltAux1_xho_167m_0235.wav|namabhanti angasemva ayabukhusela|speaker_1
wavs/nchltAux2_xho_620f_0613.wav|ka ulana amabandla|speaker_1
wavs/nchltAux2_xho_654f_0366.wav|ayikhange iphendule koko|speaker_1
wavs/nchltAux1_xho_193m_0610.wav|ayilahleki kwizizukulwana ezisezayo|speaker_1
wavs/nchltAux2_xho_617f_0274.wav|endleleni yayo egodukayo|speaker_1
wavs/nchltAux2_xho_606m_0139.wav|zawo ehamba eyihlalutya|speaker_1
wavs/nchltAux2_xho_607m_0340.wav|umg[_c]ini sihlalo waba|speaker_1
wavs/nchltAux2_xho_622f_0344.wav|ve[_c]tor spa[_c]e|speaker_1
wavs/nchltAux1_xho_158m_0414.wav|izilungiso nezongezelelo eziphunyeziweyo|speaker_1
wavs/nchltAux2_xho_618m_0297.wav|okokuba ukungathobeli le|speaker_1
wavs/nchltAux1_xho_120m_0468.wav|yaphelelwa usenokuthi zingaphelanga|speaker_1
wavs/nchltAux2_xho_618m_0378.wav|iin[_c]wadi ozithumela ebible[_c]or|speaker_1
wavs/nchltAux1_xho_068m_0234.wav|u haka ekhangele|speaker_1
wavs/nchltAux1_xho_021f_0266.wav|kaloku lo mfo|speaker_1
wavs/nchltAux1_xho_046f_0267.wav|yaku khankanya izaphuselana|speaker_1
wavs/nchltAux2_xho_668m_0297.wav|tyenziswa [_x]a umntu|speaker_1
wavs/nchltAux2_xho_639m_0425.wav|inkosi ekulindele kubo|speaker_1
wavs/nchltAux1_xho_503f_0309.wav|kangaka waza kufihlwa|speaker_1
wavs/nchltAux1_xho_056m_0513.wav|international [_c]ivil aviation|speaker_1
wavs/nchltAux1_xho_004f_0379.wav|wazo akathethi kakhulu|speaker_1
wavs/nchltAux1_xho_084m_0092.wav|oliphalisayo ihashe ngumkhulawa|speaker_1
wavs/nchltAux1_xho_197f_0179.wav|uyimbongi ekwaziyo ukuhlongoza|speaker_1
wavs/nchltAux2_xho_649f_0458.wav|kuma[_c]i ngwana inkosi|speaker_1
wavs/nchltAux2_xho_674m_0145.wav|yakokwethu iinkomo zakokwethu|speaker_1
wavs/nchltAux2_xho_656m_0068.wav|abe sisityebi somhlaba|speaker_1
wavs/nchltAux1_xho_043m_0672.wav|e[_c]inga ngemfundo no[_q]e[_q]esho|speaker_1
wavs/nchltAux2_xho_644f_0402.wav|kaloku lo mfo|speaker_1
wavs/nchltAux1_xho_163m_0435.wav|egiyani elimpopo kweyethupha|speaker_1
wavs/nchltAux1_xho_130m_0340.wav|anikezela ngendawo yokuhlala|speaker_1
wavs/nchltAux1_xho_177f_0074.wav|ukungang[_c]olisi imilambo abasela|speaker_1
wavs/nchltAux1_xho_121m_0816.wav|kusasazo lweendaba ngoshi[_c]ilelo|speaker_1
wavs/nchltAux1_xho_101f_0422.wav|imbambano isonjululwe ngolamlo|speaker_1
wavs/nchltAux2_xho_611f_0303.wav|bebeyazi le nto|speaker_1
wavs/nchltAux2_xho_800m_0506.wav|lijelo lokutsala utyalo|speaker_1
wavs/nchltAux1_xho_162m_0276.wav|iintsimbi zeis[_x]hosa unonophelo|speaker_1
wavs/nchltAux1_xho_157m_0310.wav|akulubeki ngozini ingako|speaker_1
wavs/nchltAux1_xho_019f_0587.wav|obu[_q]helekileyo kwink[_c]azo yakho|speaker_1
wavs/nchltAux2_xho_801m_0207.wav|babuphile luhlobo luni|speaker_1
wavs/nchltAux1_xho_151m_1047.wav|olunyiniweyo kukuthembeka nokunyaniseka|speaker_1
wavs/nchltAux1_xho_040f_0073.wav|amantombazana ngapha koma|speaker_1
wavs/nchltAux1_xho_064m_0295.wav|ngeli [_x]esha agulayo|speaker_1
wavs/nchltAux1_xho_177f_0223.wav|webhunga lime ekun[_c]onyweni|speaker_1
wavs/nchltAux2_xho_675f_0042.wav|ziziphi na izinto|speaker_1
wavs/nchltAux2_xho_696m_0287.wav|wazo akathethi kakhulu|speaker_1
wavs/nchltAux1_xho_043m_0664.wav|kunye emthwaku bephuma|speaker_1
wavs/nchltAux1_xho_185f_0544.wav|isi[_q]inisekiso esimiselweyo sokutshabalalisa|speaker_1
wavs/nchltAux2_xho_668m_0385.wav|olwakhiwo lwezindlu kumaphondo|speaker_1
wavs/nchltAux1_xho_082m_0495.wav|mayitsibele loo nja|speaker_1
wavs/nchltAux1_xho_159m_0347.wav|emandundu alinakuphinda lonyulwe|speaker_1
wavs/nchltAux1_xho_122f_0538.wav|ihleli ingowona m[_c]eli|speaker_1
wavs/nchltAux1_xho_080m_0557.wav|uku[_c]hi thana kwezizwe|speaker_1
wavs/nchltAux1_xho_030f_0085.wav|eyinkwe nkwe ebhin[_q]e|speaker_1
wavs/nchltAux1_xho_107f_0299.wav|ndandiyikhathalele ngendingakhange ndinibeke|speaker_1
wavs/nchltAux2_xho_654f_0557.wav|alithethi nto kanti|speaker_1
wavs/nchltAux2_xho_658m_0071.wav|tyhini le nkosikazi|speaker_1
wavs/nchltAux1_xho_109m_0316.wav|nasekukhuthazeni ukudalwa komanyano|speaker_1
wavs/nchltAux1_xho_200m_0367.wav|i[_q]inisekise uhlambuluko ukuntshula|speaker_1
wavs/nchltAux1_xho_063f_0031.wav|ningavuleli mntu unk[_q]onk[_q]ozayo|speaker_1
wavs/nchltAux2_xho_675f_0044.wav|emzimkhulu|speaker_1
wavs/nchltAux2_xho_688m_0081.wav|alithethi nto kanti|speaker_1
wavs/nchltAux2_xho_656m_0277.wav|ngen[_x]a yokazinikela etywa|speaker_1
wavs/nchltAux2_xho_617f_0007.wav|bebeyazi le nto|speaker_1
wavs/nchltAux2_xho_642m_0241.wav|kun[_c]eda amakhaya ukwakha|speaker_1
wavs/nchltAux2_xho_677f_0331.wav|kasathana yeyele ethangeni|speaker_1
wavs/nchltAux1_xho_057f_0238.wav|kweyedwarha|speaker_1
wavs/nchltAux1_xho_188f_0704.wav|indonesia inenk[_q]ubo yaminyaka|speaker_1
wavs/nchltAux2_xho_695m_0138.wav|wahlaselwa nanguadam kok|speaker_1
wavs/nchltAux1_xho_194f_0306.wav|ingumpatsiya ngumvubo azinakuba|speaker_1
wavs/nchltAux1_xho_505m_0299.wav|kuthi[_x]o|speaker_1
wavs/nchltAux2_xho_643f_0198.wav|eziaweni nizidumis iinkosi|speaker_1
wavs/nchltAux2_xho_629f_0528.wav|endleleni yayo egodukayo|speaker_1
wavs/nchltAux2_xho_602f_0607.wav|khona indlu yokag[_c]ina|speaker_1
wavs/nchltAux1_xho_085m_0631.wav|kwam apha ndandingezi|speaker_1
wavs/nchltAux2_xho_662f_0016.wav|unyawuza|speaker_1
wavs/nchltAux1_xho_121m_0207.wav|abongezelelweyo abaphandi kwanabanye|speaker_1
wavs/nchltAux1_xho_059m_0387.wav|egauteng|speaker_1
wavs/nchltAux1_xho_052f_0500.wav|ngaphakathi ndikunyekile kodwa|speaker_1
wavs/nchltAux2_xho_646f_0432.wav|eemitha ukuphakama yonke|speaker_1
wavs/nchltAux1_xho_159m_0132.wav|elaliyitsho lontsasa yanika|speaker_1
wavs/nchltAux2_xho_617f_0033.wav|msan[_q]a nasenkosini ubume|speaker_1
wavs/nchltAux1_xho_151m_0233.wav|nama[_x]olo ezi[_q]hamo nemifuno|speaker_1
wavs/nchltAux1_xho_036m_0115.wav|rr i ngegazi|speaker_1
wavs/nchltAux1_xho_053m_0603.wav|apha emithini umsintsi|speaker_1
wavs/nchltAux1_xho_120m_0124.wav|kuvimba wokubhalisa nokug[_c]ina|speaker_1
wavs/nchltAux2_xho_631m_0395.wav|ukuzinyulela ihambo elungileyo|speaker_1
wavs/nchltAux1_xho_095m_0233.wav|los angeles area|speaker_1
wavs/nchltAux1_xho_501m_0426.wav|wakha wadinwa kukulungisa|speaker_1
wavs/nchltAux1_xho_140f_0564.wav|abuthengise ngefantesi nabuphi|speaker_1
wavs/nchltAux2_xho_686m_0022.wav|kwe draw nganye|speaker_1
wavs/nchltAux1_xho_160m_0179.wav|lokwemba izimbiwa emgodini|speaker_1
wavs/nchltAux1_xho_176f_0205.wav|prime minister john|speaker_1
wavs/nchltAux1_xho_502f_0163.wav|na isono esikhulu|speaker_1
wavs/nchltAux1_xho_053m_0544.wav|gama unomvuyo wayethe|speaker_1
wavs/nchltAux1_xho_148m_0551.wav|kwesi[_q]inisekiso sokwahlulwa kommandla|speaker_1
wavs/nchltAux2_xho_635m_0332.wav|kwa[_x]helwa iinkabi zeenkomo|speaker_1
wavs/nchltAux1_xho_147f_0077.wav|si spe[_c]ulum sisestyenziselwa|speaker_1
wavs/nchltAux2_xho_606m_0364.wav|wahamba ehlala phantsi|speaker_1
wavs/nchltAux2_xho_689m_0028.wav|zonke izinto zaloo|speaker_1
wavs/nchltAux1_xho_116m_0459.wav|bangandaziyo kambe ndiwu[_q]helile|speaker_1
wavs/nchltAux1_xho_188f_0552.wav|sokukhuselwa njengeng[_q]ina ungoyikisela|speaker_1
wavs/nchltAux1_xho_077m_0240.wav|[_x]hosa zinemilenzana ejingayo|speaker_1
wavs/nchltAux2_xho_635m_0394.wav|bahlala i[_x]esha elide|speaker_1
wavs/nchltAux1_xho_025f_0371.wav|royal australian air|speaker_1
wavs/nchltAux1_xho_115m_0223.wav|ngokusondeleleneyo namaphondo kwimi[_c]ibi|speaker_1
wavs/nchltAux2_xho_681f_0043.wav|lezamanzi|speaker_1
wavs/nchltAux1_xho_063f_0035.wav|enento yokuthetha ke|speaker_1
wavs/nchltAux1_xho_121m_0823.wav|lu[_q]ukunjelwe ubhaliso lwefomu|speaker_1
wavs/nchltAux2_xho_624f_0240.wav|inewenkwe umnwe yaphinda|speaker_1
wavs/nchltAux1_xho_153f_0206.wav|ying[_x]enye yesisiseko son[_c]edo|speaker_1
wavs/nchltAux1_xho_186f_0352.wav|kumenzeli wesi[_q]inisekiso selungu|speaker_1
wavs/nchltAux1_xho_063f_0519.wav|nkani zakho ezi|speaker_1
wavs/nchltAux2_xho_660f_0234.wav|mfaz uphakele nendoda|speaker_1
wavs/nchltAux1_xho_018f_0478.wav|lesi[_x]hosa|speaker_1
wavs/nchltAux1_xho_060m_0431.wav|katshazimpunzi|speaker_1
wavs/nchltAux2_xho_643f_0062.wav|ukuhlala kwakuloo ndawo|speaker_1
wavs/nchltAux1_xho_173f_0371.wav|zinga[_q]helekanga [_q]hubekeka nokuziphendla|speaker_1
wavs/nchltAux1_xho_507m_0245.wav|nyanga zimbalwa zidlulileyo|speaker_1
wavs/nchltAux2_xho_665m_0075.wav|nokuba athini na|speaker_1
wavs/nchltAux2_xho_660f_0246.wav|wena uhlel unam|speaker_1
wavs/nchltAux1_xho_089f_0208.wav|izihlanganisi zolu didi|speaker_1
wavs/nchltAux2_xho_667f_0242.wav|uneendawo ezifuna ukushiywa|speaker_1
wavs/nchltAux1_xho_118m_0458.wav|watsala idrawer wakhupha|speaker_1
wavs/nchltAux2_xho_801m_0302.wav|iseyile ivulekile iyajingajinga|speaker_1
wavs/nchltAux1_xho_189m_0477.wav|yethi yokufakele iikhompyutha|speaker_1
wavs/nchltAux1_xho_130m_0398.wav|ukuphuma emga[_q]weni kwn[_q]anawa|speaker_1
wavs/nchltAux1_xho_186f_0769.wav|ya phesheya ayifanelanga|speaker_1
wavs/nchltAux2_xho_658m_0142.wav|njalo unomvume kuloko|speaker_1
wavs/nchltAux1_xho_001f_0481.wav|nonyawoza|speaker_1
wavs/xho_5680_7875265525|UItumeleng Nkwana wafumana ikhadi elibomvu kusompempe.|speaker_1
wavs/nchltAux2_xho_800m_0553.wav|elintantlu ninzi leen[_c]utshe|speaker_1
wavs/nchltAux2_xho_639m_0049.wav|yesuka inkosi inomntu|speaker_1
wavs/nchltAux1_xho_054m_0018.wav|bubuyatha kuba konakalisa|speaker_1
wavs/nchltAux2_xho_675f_0072.wav|blood glu[_c]ose levels|speaker_1
wavs/nchltAux2_xho_624f_0310.wav|yahamba loo ng[_x]wayi|speaker_1
wavs/nchltAux1_xho_070m_0079.wav|kwakubanda kakhulu umoya|speaker_1
wavs/nchltAux1_xho_089f_0119.wav|iyordane|speaker_1
wavs/nchltAux2_xho_616m_0251.wav|okukhona wamjongay ngaloo|speaker_1
wavs/nchltAux2_xho_804m_0112.wav|zokwabelana ng esondo|speaker_1
wavs/nchltAux1_xho_043m_0450.wav|mhlawumbi ubani wothi|speaker_1
wavs/nchltAux2_xho_649f_0165.wav|ukuba uyakwazi kanti|speaker_1
wavs/nchltAux2_xho_671m_0349.wav|imithetho nemimiselo lijongene|speaker_1
wavs/nchltAux1_xho_140f_0211.wav|ezingokuzithandela zinokubizwa ngootitshala|speaker_1
wavs/nchltAux1_xho_103f_0075.wav|lokun[_c]an[_c]isa isog[_q]umi ngono|speaker_1
wavs/nchltAux1_xho_082m_0116.wav|beli [_x]esa butjho|speaker_1
wavs/nchltAux1_xho_116m_0027.wav|amayauyasu eentunja zetanki|speaker_1
wavs/nchltAux1_xho_125m_0754.wav|azimeleyo abenemfanelo en[_c]in[_c]i|speaker_1
wavs/nchltAux1_xho_089f_0001.wav|nethunga ungalinik unyoko|speaker_1
wavs/nchltAux1_xho_019f_0398.wav|later middle ages|speaker_1
wavs/nchltAux2_xho_674m_0236.wav|ngayo esithi akamthembi|speaker_1
wavs/nchltAux1_xho_145f_0855.wav|yorhuululu iweziya zizukulwana|speaker_1
wavs/nchltAux2_xho_670m_0007.wav|oluka ka njl|speaker_1
wavs/nchltAux1_xho_089f_0456.wav|azele ngala makhaba|speaker_1
wavs/nchltAux2_xho_674m_0109.wav|apho kungasithela khona|speaker_1
wavs/nchltAux1_xho_078f_0325.wav|lenkolo|speaker_1
wavs/nchltAux2_xho_606m_0142.wav|uthe [_x]a asazama|speaker_1
wavs/nchltAux2_xho_637f_0363.wav|ukuba ndikha ngela|speaker_1
wavs/nchltAux2_xho_654f_0247.wav|nje ngoko kukho|speaker_1
wavs/nchltAux2_xho_677f_0210.wav|wav usel ubu[_c]ima|speaker_1
wavs/nchltAux1_xho_178f_0480.wav|international astronomi[_c]al union|speaker_1
wavs/nchltAux1_xho_199m_0351.wav|yenk[_c]azelo yakutshanje kuyakuthathwa|speaker_1
wavs/nchltAux2_xho_670m_0515.wav|abupheli ngemini enye|speaker_1
wavs/nchltAux2_xho_699m_0286.wav|asebenza ngokokhutheleyo imini|speaker_1
wavs/nchltAux2_xho_617f_0110.wav|engenanto kanga ko|speaker_1
wavs/nchltAux1_xho_007f_0344.wav|bengalindelanga sasuka sa[_x]inga|speaker_1
wavs/nchltAux1_xho_140f_0591.wav|kuvalwe kwalaa thaveni|speaker_1
wavs/nchltAux1_xho_080m_0401.wav|ngokuthi kwaku[_c]inywa izibane|speaker_1
wavs/nchltAux1_xho_179f_0209.wav|emoyeni uyesu uyahlonitshwa|speaker_1
wavs/nchltAux1_xho_150f_0374.wav|yolwakhiwo zindlu yabantu|speaker_1
wavs/nchltAux1_xho_182f_0327.wav|kweyesithathu uzame ukuvusa|speaker_1
wavs/nchltAux1_xho_062f_0280.wav|bume emampondomiseni ngelo|speaker_1
wavs/nchltAux2_xho_669m_0243.wav|thi ulahlekelwe ngumntwana|speaker_1
wavs/nchltAux1_xho_162m_0138.wav|ezaa nduli ziziziphongo|speaker_1
wavs/xho_1547_6657868482|Kwaye ke kwakunyanzelekile sisig[_c]ine isithembiso eso.|speaker_1
wavs/nchltAux2_xho_629f_0483.wav|kweeleta ezininzi ezabhalelwa|speaker_1
wavs/nchltAux1_xho_159m_0537.wav|unganelisekanga sisig[_q]ibo sebhodi|speaker_1
wavs/nchltAux2_xho_667f_0052.wav|selwa nalo liphekhwe|speaker_1
wavs/nchltAux1_xho_091f_0028.wav|intlonipho phakathi kweendidi|speaker_1
wavs/nchltAux2_xho_614m_0450.wav|kumambhele wambizela bu[_c]ala|speaker_1
wavs/nchltAux1_xho_164m_0384.wav|angamane egrangranyelwe zizilo|speaker_1
wavs/nchltAux2_xho_614m_0597.wav|lamukunyamalala [_x]a kanye|speaker_1
wavs/nchltAux1_xho_016m_0131.wav|sineempawu ezithile zesimpondo|speaker_1
wavs/nchltAux1_xho_112f_0211.wav|esa[_q]huba ngelaa lizwi|speaker_1
wavs/nchltAux2_xho_681f_0251.wav|amasuka ndihlala ale|speaker_1
wavs/nchltAux2_xho_645m_0008.wav|partial differential e[_q]uations|speaker_1
wavs/nchltAux2_xho_628f_0402.wav|khumbula kaloku ukuba|speaker_1
wavs/nchltAux1_xho_129f_0573.wav|ukukhuthuzwa kweebhanki kwanoku[_q]hwesha|speaker_1
wavs/nchltAux1_xho_184f_0019.wav|iiprogramu ezino[_x]anduva lentlalo|speaker_1
wavs/nchltAux1_xho_118m_0249.wav|[_c]uban missile [_c]risis|speaker_1
wavs/nchltAux1_xho_182f_0339.wav|enza intsalela yeeveki|speaker_1
wavs/nchltAux2_xho_650f_0699.wav|emafikeng|speaker_1
wavs/nchltAux1_xho_166m_0749.wav|masithuleni sesifikile kwanyana|speaker_1
wavs/nchltAux1_xho_187f_0512.wav|eyandlalwe kwiwplg nakwimsa|speaker_1
wavs/nchltAux2_xho_689m_0439.wav|engafuma neki lula|speaker_1
wavs/nchltAux2_xho_639m_0030.wav|zonke izinto zaloo|speaker_1
wavs/nchltAux1_xho_040f_1004.wav|ukutye tyiselwa ndiza|speaker_1
wavs/nchltAux1_xho_045m_0365.wav|le ilola kangaka|speaker_1
wavs/nchltAux2_xho_666f_0368.wav|ekhangela abasebe nzi|speaker_1
wavs/nchltAux1_xho_201m_0411.wav|yeyezimemo zemihlangano yo[_c]weyo|speaker_1
wavs/nchltAux1_xho_037m_0514.wav|kostanley|speaker_1
wavs/nchltAux1_xho_056m_0220.wav|thupha|speaker_1
wavs/nchltAux1_xho_125m_0385.wav|nokung[_q]ubana kwentlalo kuzaliso|speaker_1
wavs/nchltAux2_xho_650f_0774.wav|[_x]aba liyinyaniso eloku|speaker_1
wavs/nchltAux2_xho_673m_0488.wav|ngabantu ngokukhothana yinja|speaker_1
wavs/nchltAux1_xho_195f_0410.wav|ibhedi nesidlo sakusasa|speaker_1
wavs/nchltAux2_xho_651f_0528.wav|ngumphakathi izi g[_c]awu|speaker_1
wavs/nchltAux2_xho_643f_0114.wav|ezing[_q]a[_q]eni [_x]a ug[_q]itha|speaker_1
wavs/nchltAux1_xho_092f_0412.wav|e[_c]inga ngemfundo no[_q]e[_q]esho|speaker_1
wavs/nchltAux1_xho_195f_0429.wav|izinto ezingasetyenziswa ngandlela|speaker_1
wavs/nchltAux2_xho_620f_0410.wav|wokaba iinkomo mazi[_q]hutyelwe|speaker_1
wavs/nchltAux2_xho_608f_0007.wav|en[_c]wadiniwakhu mbula ukuba|speaker_1
wavs/nchltAux1_xho_031m_0471.wav|ya khe wahamba|speaker_1
wavs/nchltAux2_xho_642m_0342.wav|niswa nale ntombi|speaker_1
wavs/nchltAux1_xho_096f_0366.wav|kukude apho aya|speaker_1
wavs/nchltAux2_xho_614m_0561.wav|nomvuyo leli bali|speaker_1
wavs/nchltAux1_xho_163m_0032.wav|bephumlela ukujongis amabombo|speaker_1
wavs/nchltAux1_xho_187f_0134.wav|iinaliti iinaliti ezihlaba|speaker_1
wavs/nchltAux1_xho_150f_0093.wav|ukuyandlala eluuntwini siyazibona|speaker_1
wavs/nchltAux2_xho_625f_0305.wav|wazi loo nto|speaker_1
wavs/nchltAux1_xho_136f_0157.wav|liyilwayo njengophando olubandakanya|speaker_1
wavs/nchltAux2_xho_698m_0409.wav|sikhe sikhangele ukuba|speaker_1
wavs/nchltAux1_xho_047m_0050.wav|uselapha sewun[_c]ama kukude|speaker_1
wavs/nchltAux1_xho_178f_0421.wav|kuyenziwa ukunyanzelisa ukufana|speaker_1
wavs/xho_9446_1828920451|Ngethuba lothotho lweeMvavanyo zombindi wonyaka ka-2014, u-de Villiers akanakudlala njengoko e[_c]ha[_c]ha kumenzakalo wedolo.|speaker_1
wavs/nchltAux1_xho_059m_0484.wav|babini kuphelangudingindawo nomkakhe|speaker_1
